ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1222_1344,0.6697262525558472,2022,1222,1344,0.6697262525558472,Houston,Providence
2022_1222_1345,0.5048676133155823,2022,1222,1345,0.5048676133155823,Houston,Purdue
2022_1222_1350,0.7530024647712708,2022,1222,1350,0.7530024647712708,Houston,Richmond
2022_1222_1353,0.7312320470809937,2022,1222,1353,0.7312320470809937,Houston,Rutgers
2022_1222_1355,0.760806679725647,2022,1222,1355,0.760806679725647,Houston,S Dakota St
2022_1222_1361,0.6986648440361023,2022,1222,1361,0.6986648440361023,Houston,San Diego St
2022_1222_1362,0.7429787516593933,2022,1222,1362,0.7429787516593933,Houston,San Francisco
2022_1222_1371,0.7152016758918762,2022,1222,1371,0.7152016758918762,Houston,Seton Hall
2022_1222_1388,0.680340051651001,2022,1222,1388,0.680340051651001,Houston,St Mary's CA
2022_1222_1389,0.7810049057006836,2022,1222,1389,0.7810049057006836,Houston,St Peter's
2022_1222_1394,0.7873715162277222,2022,1222,1394,0.7873715162277222,Houston,TAM C. Christi
2022_1222_1395,0.7422124743461609,2022,1222,1395,0.7422124743461609,Houston,TCU
2022_1222_1397,0.6486777067184448,2022,1222,1397,0.6486777067184448,Houston,Tennessee
2022_1222_1400,0.6518678069114685,2022,1222,1400,0.6518678069114685,Houston,Texas
2022_1222_1403,0.5911072492599487,2022,1222,1403,0.5911072492599487,Houston,Texas Tech
2022_1222_1411,0.786819338798523,2022,1222,1411,0.786819338798523,Houston,TX Southern
2022_1222_1412,0.7518209218978882,2022,1222,1412,0.7518209218978882,Houston,UAB
2022_1222_1417,0.6653437614440918,2022,1222,1417,0.6653437614440918,Houston,UCLA
2022_1222_1425,0.6861804127693176,2022,1222,1425,0.6861804127693176,Houston,USC
2022_1222_1436,0.750674307346344,2022,1222,1436,0.750674307346344,Houston,Vermont
2022_1222_1437,0.5271996259689331,2022,1222,1437,0.5271996259689331,Houston,Villanova
2022_1222_1439,0.7260968089103699,2022,1222,1439,0.7260968089103699,Houston,Virginia Tech
2022_1222_1458,0.6508406400680542,2022,1222,1458,0.6508406400680542,Houston,Wisconsin
2022_1222_1460,0.7862423658370972,2022,1222,1460,0.7862423658370972,Houston,Wright St
2022_1222_1461,0.755806565284729,2022,1222,1461,0.755806565284729,Houston,Wyoming
2022_1222_1463,0.7770522236824036,2022,1222,1463,0.7770522236824036,Houston,Yale
2022_1228_1231,0.7093697190284729,2022,1228,1231,0.7093697190284729,Illinois,Indiana
2022_1228_1234,0.5173283219337463,2022,1228,1234,0.5173283219337463,Illinois,Iowa
2022_1228_1235,0.734076976776123,2022,1228,1235,0.734076976776123,Illinois,Iowa St
2022_1228_1240,0.7651280164718628,2022,1228,1240,0.7651280164718628,Illinois,Jacksonville St
2022_1228_1242,0.40582412481307983,2022,1228,1242,0.40582412481307983,Illinois,Kansas
2022_1228_1246,0.470837265253067,2022,1228,1246,0.470837265253067,Illinois,Kentucky
2022_1228_1255,0.7787258625030518,2022,1228,1255,0.7787258625030518,Illinois,Longwood
2022_1228_1260,0.6697657704353333,2022,1228,1260,0.6697657704353333,Illinois,Loyola-Chicago
2022_1228_1261,0.6340218782424927,2022,1228,1261,0.6340218782424927,Illinois,LSU
2022_1228_1266,0.6869857311248779,2022,1228,1266,0.6869857311248779,Illinois,Marquette
2022_1228_1272,0.6847894787788391,2022,1228,1272,0.6847894787788391,Illinois,Memphis
2022_1228_1274,0.7231327891349792,2022,1228,1274,0.7231327891349792,Illinois,Miami FL
2022_1228_1276,0.5911783576011658,2022,1228,1276,0.5911783576011658,Illinois,Michigan
2022_1228_1277,0.5878776907920837,2022,1228,1277,0.5878776907920837,Illinois,Michigan St
2022_1228_1286,0.7578246593475342,2022,1228,1286,0.7578246593475342,Illinois,Montana St
2022_1228_1293,0.7036479115486145,2022,1228,1293,0.7036479115486145,Illinois,Murray St
2022_1228_1308,0.7718679308891296,2022,1228,1308,0.7718679308891296,Illinois,New Mexico St
2022_1228_1313,0.7855409383773804,2022,1228,1313,0.7855409383773804,Illinois,Norfolk St
2022_1228_1314,0.6895638108253479,2022,1228,1314,0.6895638108253479,Illinois,North Carolina
2022_1228_1323,0.691313624382019,2022,1228,1323,0.691313624382019,Illinois,Notre Dame
2022_1228_1326,0.5192707777023315,2022,1228,1326,0.5192707777023315,Illinois,Ohio St
2022_1228_1344,0.6499948501586914,2022,1228,1344,0.6499948501586914,Illinois,Providence
2022_1228_1345,0.4911140501499176,2022,1228,1345,0.4911140501499176,Illinois,Purdue
2022_1228_1350,0.7673395872116089,2022,1228,1350,0.7673395872116089,Illinois,Richmond
2022_1228_1353,0.7163658142089844,2022,1228,1353,0.7163658142089844,Illinois,Rutgers
2022_1228_1355,0.7609308362007141,2022,1228,1355,0.7609308362007141,Illinois,S Dakota St
2022_1228_1361,0.6460196375846863,2022,1228,1361,0.6460196375846863,Illinois,San Diego St
2022_1228_1362,0.7086598873138428,2022,1228,1362,0.7086598873138428,Illinois,San Francisco
2022_1228_1371,0.6730145215988159,2022,1228,1371,0.6730145215988159,Illinois,Seton Hall
2022_1228_1388,0.6339998245239258,2022,1228,1388,0.6339998245239258,Illinois,St Mary's CA
2022_1228_1389,0.7628558874130249,2022,1228,1389,0.7628558874130249,Illinois,St Peter's
2022_1228_1394,0.7858814001083374,2022,1228,1394,0.7858814001083374,Illinois,TAM C. Christi
2022_1228_1395,0.7201209664344788,2022,1228,1395,0.7201209664344788,Illinois,TCU
2022_1228_1397,0.5303282141685486,2022,1228,1397,0.5303282141685486,Illinois,Tennessee
2022_1228_1400,0.5239705443382263,2022,1228,1400,0.5239705443382263,Illinois,Texas
2022_1228_1403,0.46292659640312195,2022,1228,1403,0.46292659640312195,Illinois,Texas Tech
2022_1228_1411,0.7824288606643677,2022,1228,1411,0.7824288606643677,Illinois,TX Southern
2022_1228_1412,0.7182486653327942,2022,1228,1412,0.7182486653327942,Illinois,UAB
2022_1228_1417,0.5967980623245239,2022,1228,1417,0.5967980623245239,Illinois,UCLA
2022_1228_1425,0.680643618106842,2022,1228,1425,0.680643618106842,Illinois,USC
2022_1228_1436,0.7361966967582703,2022,1228,1436,0.7361966967582703,Illinois,Vermont
2022_1228_1437,0.4625017046928406,2022,1228,1437,0.4625017046928406,Illinois,Villanova
2022_1228_1439,0.6725603342056274,2022,1228,1439,0.6725603342056274,Illinois,Virginia Tech
2022_1228_1458,0.5490384101867676,2022,1228,1458,0.5490384101867676,Illinois,Wisconsin
2022_1228_1460,0.776454746723175,2022,1228,1460,0.776454746723175,Illinois,Wright St
2022_1228_1461,0.7645959258079529,2022,1228,1461,0.7645959258079529,Illinois,Wyoming
2022_1228_1463,0.7794762253761292,2022,1228,1463,0.7794762253761292,Illinois,Yale
2022_1231_1234,0.3477192223072052,2022,1231,1234,0.3477192223072052,Indiana,Iowa
2022_1231_1235,0.5829276442527771,2022,1231,1235,0.5829276442527771,Indiana,Iowa St
2022_1231_1240,0.7181406617164612,2022,1231,1240,0.7181406617164612,Indiana,Jacksonville St
2022_1231_1242,0.23938189446926117,2022,1231,1242,0.23938189446926117,Indiana,Kansas
2022_1231_1246,0.30520811676979065,2022,1231,1246,0.30520811676979065,Indiana,Kentucky
2022_1231_1255,0.7183247804641724,2022,1231,1255,0.7183247804641724,Indiana,Longwood
2022_1231_1260,0.45297276973724365,2022,1231,1260,0.45297276973724365,Indiana,Loyola-Chicago
2022_1231_1261,0.4514179825782776,2022,1231,1261,0.4514179825782776,Indiana,LSU
2022_1231_1266,0.4773353636264801,2022,1231,1266,0.4773353636264801,Indiana,Marquette
2022_1231_1272,0.459304541349411,2022,1231,1272,0.459304541349411,Indiana,Memphis
2022_1231_1274,0.5270116925239563,2022,1231,1274,0.5270116925239563,Indiana,Miami FL
2022_1231_1276,0.39019575715065,2022,1231,1276,0.39019575715065,Indiana,Michigan
2022_1231_1277,0.38991448283195496,2022,1231,1277,0.38991448283195496,Indiana,Michigan St
2022_1231_1286,0.6947727799415588,2022,1231,1286,0.6947727799415588,Indiana,Montana St
2022_1231_1293,0.6066025495529175,2022,1231,1293,0.6066025495529175,Indiana,Murray St
2022_1231_1308,0.6459800004959106,2022,1231,1308,0.6459800004959106,Indiana,New Mexico St
2022_1231_1313,0.7429421544075012,2022,1231,1313,0.7429421544075012,Indiana,Norfolk St
2022_1231_1314,0.4255087673664093,2022,1231,1314,0.4255087673664093,Indiana,North Carolina
2022_1231_1323,0.48639699816703796,2022,1231,1323,0.48639699816703796,Indiana,Notre Dame
2022_1231_1326,0.35098615288734436,2022,1231,1326,0.35098615288734436,Indiana,Ohio St
2022_1231_1344,0.4758835434913635,2022,1231,1344,0.4758835434913635,Indiana,Providence
2022_1231_1345,0.3267260491847992,2022,1231,1345,0.3267260491847992,Indiana,Purdue
2022_1231_1350,0.6370351314544678,2022,1231,1350,0.6370351314544678,Indiana,Richmond
2022_1231_1353,0.4827136993408203,2022,1231,1353,0.4827136993408203,Indiana,Rutgers
2022_1231_1355,0.6404784321784973,2022,1231,1355,0.6404784321784973,Indiana,S Dakota St
2022_1231_1361,0.3853391110897064,2022,1231,1361,0.3853391110897064,Indiana,San Diego St
2022_1231_1362,0.6003583669662476,2022,1231,1362,0.6003583669662476,Indiana,San Francisco
2022_1231_1371,0.47961127758026123,2022,1231,1371,0.47961127758026123,Indiana,Seton Hall
2022_1231_1388,0.4554130733013153,2022,1231,1388,0.4554130733013153,Indiana,St Mary's CA
2022_1231_1389,0.7144746780395508,2022,1231,1389,0.7144746780395508,Indiana,St Peter's
2022_1231_1394,0.7396138310432434,2022,1231,1394,0.7396138310432434,Indiana,TAM C. Christi
2022_1231_1395,0.5251882672309875,2022,1231,1395,0.5251882672309875,Indiana,TCU
2022_1231_1397,0.3465418219566345,2022,1231,1397,0.3465418219566345,Indiana,Tennessee
2022_1231_1400,0.3399637043476105,2022,1231,1400,0.3399637043476105,Indiana,Texas
2022_1231_1403,0.3104360103607178,2022,1231,1403,0.3104360103607178,Indiana,Texas Tech
2022_1231_1411,0.7405492067337036,2022,1231,1411,0.7405492067337036,Indiana,TX Southern
2022_1231_1412,0.6068882942199707,2022,1231,1412,0.6068882942199707,Indiana,UAB
2022_1231_1417,0.43653878569602966,2022,1231,1417,0.43653878569602966,Indiana,UCLA
2022_1231_1425,0.42172589898109436,2022,1231,1425,0.42172589898109436,Indiana,USC
2022_1231_1436,0.6118877530097961,2022,1231,1436,0.6118877530097961,Indiana,Vermont
2022_1231_1437,0.3155207633972168,2022,1231,1437,0.3155207633972168,Indiana,Villanova
2022_1231_1439,0.45679035782814026,2022,1231,1439,0.45679035782814026,Indiana,Virginia Tech
2022_1231_1458,0.36815544962882996,2022,1231,1458,0.36815544962882996,Indiana,Wisconsin
2022_1231_1460,0.7158828377723694,2022,1231,1460,0.7158828377723694,Indiana,Wright St
2022_1231_1461,0.665953516960144,2022,1231,1461,0.665953516960144,Indiana,Wyoming
2022_1231_1463,0.6853185296058655,2022,1231,1463,0.6853185296058655,Indiana,Yale
2022_1234_1235,0.7109664678573608,2022,1234,1235,0.7109664678573608,Iowa,Iowa St
2022_1234_1240,0.7802315950393677,2022,1234,1240,0.7802315950393677,Iowa,Jacksonville St
2022_1234_1242,0.398267924785614,2022,1234,1242,0.398267924785614,Iowa,Kansas
2022_1234_1246,0.4123311936855316,2022,1234,1246,0.4123311936855316,Iowa,Kentucky
2022_1234_1255,0.7778780460357666,2022,1234,1255,0.7778780460357666,Iowa,Longwood
2022_1234_1260,0.6574834585189819,2022,1234,1260,0.6574834585189819,Iowa,Loyola-Chicago
2022_1234_1261,0.5402494668960571,2022,1234,1261,0.5402494668960571,Iowa,LSU
2022_1234_1266,0.5880034565925598,2022,1234,1266,0.5880034565925598,Iowa,Marquette
2022_1234_1272,0.6930218935012817,2022,1234,1272,0.6930218935012817,Iowa,Memphis
2022_1234_1274,0.7011186480522156,2022,1234,1274,0.7011186480522156,Iowa,Miami FL
2022_1234_1276,0.5434250831604004,2022,1234,1276,0.5434250831604004,Iowa,Michigan
2022_1234_1277,0.5201007127761841,2022,1234,1277,0.5201007127761841,Iowa,Michigan St
2022_1234_1286,0.7774774432182312,2022,1234,1286,0.7774774432182312,Iowa,Montana St
2022_1234_1293,0.7171658873558044,2022,1234,1293,0.7171658873558044,Iowa,Murray St
2022_1234_1308,0.7379666566848755,2022,1234,1308,0.7379666566848755,Iowa,New Mexico St
2022_1234_1313,0.7858974933624268,2022,1234,1313,0.7858974933624268,Iowa,Norfolk St
2022_1234_1314,0.5391178727149963,2022,1234,1314,0.5391178727149963,Iowa,North Carolina
2022_1234_1323,0.6933881044387817,2022,1234,1323,0.6933881044387817,Iowa,Notre Dame
2022_1234_1326,0.5184523463249207,2022,1234,1326,0.5184523463249207,Iowa,Ohio St
2022_1234_1344,0.5521000027656555,2022,1234,1344,0.5521000027656555,Iowa,Providence
2022_1234_1345,0.42260831594467163,2022,1234,1345,0.42260831594467163,Iowa,Purdue
2022_1234_1350,0.7331262230873108,2022,1234,1350,0.7331262230873108,Iowa,Richmond
2022_1234_1353,0.6968820691108704,2022,1234,1353,0.6968820691108704,Iowa,Rutgers
2022_1234_1355,0.743513286113739,2022,1234,1355,0.743513286113739,Iowa,S Dakota St
2022_1234_1361,0.5268025398254395,2022,1234,1361,0.5268025398254395,Iowa,San Diego St
2022_1234_1362,0.6999319791793823,2022,1234,1362,0.6999319791793823,Iowa,San Francisco
2022_1234_1371,0.5949580073356628,2022,1234,1371,0.5949580073356628,Iowa,Seton Hall
2022_1234_1388,0.5750789046287537,2022,1234,1388,0.5750789046287537,Iowa,St Mary's CA
2022_1234_1389,0.7793970704078674,2022,1234,1389,0.7793970704078674,Iowa,St Peter's
2022_1234_1394,0.7876978516578674,2022,1234,1394,0.7876978516578674,Iowa,TAM C. Christi
2022_1234_1395,0.7064663767814636,2022,1234,1395,0.7064663767814636,Iowa,TCU
2022_1234_1397,0.48748159408569336,2022,1234,1397,0.48748159408569336,Iowa,Tennessee
2022_1234_1400,0.47386813163757324,2022,1234,1400,0.47386813163757324,Iowa,Texas
2022_1234_1403,0.47419416904449463,2022,1234,1403,0.47419416904449463,Iowa,Texas Tech
2022_1234_1411,0.785302996635437,2022,1234,1411,0.785302996635437,Iowa,TX Southern
2022_1234_1412,0.7191153764724731,2022,1234,1412,0.7191153764724731,Iowa,UAB
2022_1234_1417,0.5296804308891296,2022,1234,1417,0.5296804308891296,Iowa,UCLA
2022_1234_1425,0.5165300965309143,2022,1234,1425,0.5165300965309143,Iowa,USC
2022_1234_1436,0.7178990840911865,2022,1234,1436,0.7178990840911865,Iowa,Vermont
2022_1234_1437,0.42341381311416626,2022,1234,1437,0.42341381311416626,Iowa,Villanova
2022_1234_1439,0.6613174080848694,2022,1234,1439,0.6613174080848694,Iowa,Virginia Tech
2022_1234_1458,0.4877813756465912,2022,1234,1458,0.4877813756465912,Iowa,Wisconsin
2022_1234_1460,0.7863091230392456,2022,1234,1460,0.7863091230392456,Iowa,Wright St
2022_1234_1461,0.7549692392349243,2022,1234,1461,0.7549692392349243,Iowa,Wyoming
2022_1234_1463,0.7759022116661072,2022,1234,1463,0.7759022116661072,Iowa,Yale
2022_1235_1240,0.6834422945976257,2022,1235,1240,0.6834422945976257,Iowa St,Jacksonville St
2022_1235_1242,0.2356846183538437,2022,1235,1242,0.2356846183538437,Iowa St,Kansas
2022_1235_1246,0.2469720095396042,2022,1235,1246,0.2469720095396042,Iowa St,Kentucky
2022_1235_1255,0.7128356695175171,2022,1235,1255,0.7128356695175171,Iowa St,Longwood
2022_1235_1260,0.4185134470462799,2022,1235,1260,0.4185134470462799,Iowa St,Loyola-Chicago
2022_1235_1261,0.3453214168548584,2022,1235,1261,0.3453214168548584,Iowa St,LSU
2022_1235_1266,0.3722164034843445,2022,1235,1266,0.3722164034843445,Iowa St,Marquette
2022_1235_1272,0.421756386756897,2022,1235,1272,0.421756386756897,Iowa St,Memphis
2022_1235_1274,0.4974210858345032,2022,1235,1274,0.4974210858345032,Iowa St,Miami FL
2022_1235_1276,0.34915974736213684,2022,1235,1276,0.34915974736213684,Iowa St,Michigan
2022_1235_1277,0.34400251507759094,2022,1235,1277,0.34400251507759094,Iowa St,Michigan St
2022_1235_1286,0.6681205630302429,2022,1235,1286,0.6681205630302429,Iowa St,Montana St
2022_1235_1293,0.516788899898529,2022,1235,1293,0.516788899898529,Iowa St,Murray St
2022_1235_1308,0.511423647403717,2022,1235,1308,0.511423647403717,Iowa St,New Mexico St
2022_1235_1313,0.7174661755561829,2022,1235,1313,0.7174661755561829,Iowa St,Norfolk St
2022_1235_1314,0.37021374702453613,2022,1235,1314,0.37021374702453613,Iowa St,North Carolina
2022_1235_1323,0.4207890033721924,2022,1235,1323,0.4207890033721924,Iowa St,Notre Dame
2022_1235_1326,0.27759096026420593,2022,1235,1326,0.27759096026420593,Iowa St,Ohio St
2022_1235_1344,0.375537633895874,2022,1235,1344,0.375537633895874,Iowa St,Providence
2022_1235_1345,0.23723356425762177,2022,1235,1345,0.23723356425762177,Iowa St,Purdue
2022_1235_1350,0.49889203906059265,2022,1235,1350,0.49889203906059265,Iowa St,Richmond
2022_1235_1353,0.4354497492313385,2022,1235,1353,0.4354497492313385,Iowa St,Rutgers
2022_1235_1355,0.5241044759750366,2022,1235,1355,0.5241044759750366,Iowa St,S Dakota St
2022_1235_1361,0.3344486951828003,2022,1235,1361,0.3344486951828003,Iowa St,San Diego St
2022_1235_1362,0.48986825346946716,2022,1235,1362,0.48986825346946716,Iowa St,San Francisco
2022_1235_1371,0.36702245473861694,2022,1235,1371,0.36702245473861694,Iowa St,Seton Hall
2022_1235_1388,0.36607712507247925,2022,1235,1388,0.36607712507247925,Iowa St,St Mary's CA
2022_1235_1389,0.7077479362487793,2022,1235,1389,0.7077479362487793,Iowa St,St Peter's
2022_1235_1394,0.7049075961112976,2022,1235,1394,0.7049075961112976,Iowa St,TAM C. Christi
2022_1235_1395,0.48839491605758667,2022,1235,1395,0.48839491605758667,Iowa St,TCU
2022_1235_1397,0.3126927614212036,2022,1235,1397,0.3126927614212036,Iowa St,Tennessee
2022_1235_1400,0.27693644165992737,2022,1235,1400,0.27693644165992737,Iowa St,Texas
2022_1235_1403,0.25897276401519775,2022,1235,1403,0.25897276401519775,Iowa St,Texas Tech
2022_1235_1411,0.706718921661377,2022,1235,1411,0.706718921661377,Iowa St,TX Southern
2022_1235_1412,0.5315653085708618,2022,1235,1412,0.5315653085708618,Iowa St,UAB
2022_1235_1417,0.3354642987251282,2022,1235,1417,0.3354642987251282,Iowa St,UCLA
2022_1235_1425,0.355402410030365,2022,1235,1425,0.355402410030365,Iowa St,USC
2022_1235_1436,0.4952276349067688,2022,1235,1436,0.4952276349067688,Iowa St,Vermont
2022_1235_1437,0.23968814313411713,2022,1235,1437,0.23968814313411713,Iowa St,Villanova
2022_1235_1439,0.40758511424064636,2022,1235,1439,0.40758511424064636,Iowa St,Virginia Tech
2022_1235_1458,0.3407317101955414,2022,1235,1458,0.3407317101955414,Iowa St,Wisconsin
2022_1235_1460,0.6451204419136047,2022,1235,1460,0.6451204419136047,Iowa St,Wright St
2022_1235_1461,0.626401424407959,2022,1235,1461,0.626401424407959,Iowa St,Wyoming
2022_1235_1463,0.6170076727867126,2022,1235,1463,0.6170076727867126,Iowa St,Yale
2022_1240_1242,0.21180351078510284,2022,1240,1242,0.21180351078510284,Jacksonville St,Kansas
2022_1240_1246,0.19825543463230133,2022,1240,1246,0.19825543463230133,Jacksonville St,Kentucky
2022_1240_1255,0.6366957426071167,2022,1240,1255,0.6366957426071167,Jacksonville St,Longwood
2022_1240_1260,0.24038439989089966,2022,1240,1260,0.24038439989089966,Jacksonville St,Loyola-Chicago
2022_1240_1261,0.2289639711380005,2022,1240,1261,0.2289639711380005,Jacksonville St,LSU
2022_1240_1266,0.2503646910190582,2022,1240,1266,0.2503646910190582,Jacksonville St,Marquette
2022_1240_1272,0.25528213381767273,2022,1240,1272,0.25528213381767273,Jacksonville St,Memphis
2022_1240_1274,0.2881418466567993,2022,1240,1274,0.2881418466567993,Jacksonville St,Miami FL
2022_1240_1276,0.25296077132225037,2022,1240,1276,0.25296077132225037,Jacksonville St,Michigan
2022_1240_1277,0.2540809214115143,2022,1240,1277,0.2540809214115143,Jacksonville St,Michigan St
2022_1240_1286,0.4946400821208954,2022,1240,1286,0.4946400821208954,Jacksonville St,Montana St
2022_1240_1293,0.3358060121536255,2022,1240,1293,0.3358060121536255,Jacksonville St,Murray St
2022_1240_1308,0.3552846312522888,2022,1240,1308,0.3552846312522888,Jacksonville St,New Mexico St
2022_1240_1313,0.6652681231498718,2022,1240,1313,0.6652681231498718,Jacksonville St,Norfolk St
2022_1240_1314,0.2633475363254547,2022,1240,1314,0.2633475363254547,Jacksonville St,North Carolina
2022_1240_1323,0.2533295154571533,2022,1240,1323,0.2533295154571533,Jacksonville St,Notre Dame
2022_1240_1326,0.242445170879364,2022,1240,1326,0.242445170879364,Jacksonville St,Ohio St
2022_1240_1344,0.22982865571975708,2022,1240,1344,0.22982865571975708,Jacksonville St,Providence
2022_1240_1345,0.20253385603427887,2022,1240,1345,0.20253385603427887,Jacksonville St,Purdue
2022_1240_1350,0.33382555842399597,2022,1240,1350,0.33382555842399597,Jacksonville St,Richmond
2022_1240_1353,0.25522521138191223,2022,1240,1353,0.25522521138191223,Jacksonville St,Rutgers
2022_1240_1355,0.3627554178237915,2022,1240,1355,0.3627554178237915,Jacksonville St,S Dakota St
2022_1240_1361,0.2442031353712082,2022,1240,1361,0.2442031353712082,Jacksonville St,San Diego St
2022_1240_1362,0.3183276653289795,2022,1240,1362,0.3183276653289795,Jacksonville St,San Francisco
2022_1240_1371,0.24551671743392944,2022,1240,1371,0.24551671743392944,Jacksonville St,Seton Hall
2022_1240_1388,0.2364685833454132,2022,1240,1388,0.2364685833454132,Jacksonville St,St Mary's CA
2022_1240_1389,0.536295473575592,2022,1240,1389,0.536295473575592,Jacksonville St,St Peter's
2022_1240_1394,0.6779007315635681,2022,1240,1394,0.6779007315635681,Jacksonville St,TAM C. Christi
2022_1240_1395,0.286007285118103,2022,1240,1395,0.286007285118103,Jacksonville St,TCU
2022_1240_1397,0.20590656995773315,2022,1240,1397,0.20590656995773315,Jacksonville St,Tennessee
2022_1240_1400,0.2248348444700241,2022,1240,1400,0.2248348444700241,Jacksonville St,Texas
2022_1240_1403,0.19786958396434784,2022,1240,1403,0.19786958396434784,Jacksonville St,Texas Tech
2022_1240_1411,0.6267555952072144,2022,1240,1411,0.6267555952072144,Jacksonville St,TX Southern
2022_1240_1412,0.3222762644290924,2022,1240,1412,0.3222762644290924,Jacksonville St,UAB
2022_1240_1417,0.19726374745368958,2022,1240,1417,0.19726374745368958,Jacksonville St,UCLA
2022_1240_1425,0.2521968185901642,2022,1240,1425,0.2521968185901642,Jacksonville St,USC
2022_1240_1436,0.3314909338951111,2022,1240,1436,0.3314909338951111,Jacksonville St,Vermont
2022_1240_1437,0.20814833045005798,2022,1240,1437,0.20814833045005798,Jacksonville St,Villanova
2022_1240_1439,0.23554791510105133,2022,1240,1439,0.23554791510105133,Jacksonville St,Virginia Tech
2022_1240_1458,0.22632195055484772,2022,1240,1458,0.22632195055484772,Jacksonville St,Wisconsin
2022_1240_1460,0.4258106052875519,2022,1240,1460,0.4258106052875519,Jacksonville St,Wright St
2022_1240_1461,0.37672704458236694,2022,1240,1461,0.37672704458236694,Jacksonville St,Wyoming
2022_1240_1463,0.4095115661621094,2022,1240,1463,0.4095115661621094,Jacksonville St,Yale
2022_1242_1246,0.5173182487487793,2022,1242,1246,0.5173182487487793,Kansas,Kentucky
2022_1242_1255,0.7845867872238159,2022,1242,1255,0.7845867872238159,Kansas,Longwood
2022_1242_1260,0.7177965044975281,2022,1242,1260,0.7177965044975281,Kansas,Loyola-Chicago
2022_1242_1261,0.6692506670951843,2022,1242,1261,0.6692506670951843,Kansas,LSU
2022_1242_1266,0.7102413177490234,2022,1242,1266,0.7102413177490234,Kansas,Marquette
2022_1242_1272,0.7261732220649719,2022,1242,1272,0.7261732220649719,Kansas,Memphis
2022_1242_1274,0.7710197567939758,2022,1242,1274,0.7710197567939758,Kansas,Miami FL
2022_1242_1276,0.705489993095398,2022,1242,1276,0.705489993095398,Kansas,Michigan
2022_1242_1277,0.6970360279083252,2022,1242,1277,0.6970360279083252,Kansas,Michigan St
2022_1242_1286,0.7623955011367798,2022,1242,1286,0.7623955011367798,Kansas,Montana St
2022_1242_1293,0.7166950702667236,2022,1242,1293,0.7166950702667236,Kansas,Murray St
2022_1242_1308,0.7860274910926819,2022,1242,1308,0.7860274910926819,Kansas,New Mexico St
2022_1242_1313,0.7833606004714966,2022,1242,1313,0.7833606004714966,Kansas,Norfolk St
2022_1242_1314,0.7201209664344788,2022,1242,1314,0.7201209664344788,Kansas,North Carolina
2022_1242_1323,0.7325457334518433,2022,1242,1323,0.7325457334518433,Kansas,Notre Dame
2022_1242_1326,0.6651440858840942,2022,1242,1326,0.6651440858840942,Kansas,Ohio St
2022_1242_1344,0.7054105997085571,2022,1242,1344,0.7054105997085571,Kansas,Providence
2022_1242_1345,0.498989462852478,2022,1242,1345,0.498989462852478,Kansas,Purdue
2022_1242_1350,0.7814753651618958,2022,1242,1350,0.7814753651618958,Kansas,Richmond
2022_1242_1353,0.758650004863739,2022,1242,1353,0.758650004863739,Kansas,Rutgers
2022_1242_1355,0.7635378241539001,2022,1242,1355,0.7635378241539001,Kansas,S Dakota St
2022_1242_1361,0.682136058807373,2022,1242,1361,0.682136058807373,Kansas,San Diego St
2022_1242_1362,0.7356352806091309,2022,1242,1362,0.7356352806091309,Kansas,San Francisco
2022_1242_1371,0.6953510642051697,2022,1242,1371,0.6953510642051697,Kansas,Seton Hall
2022_1242_1388,0.6844415664672852,2022,1242,1388,0.6844415664672852,Kansas,St Mary's CA
2022_1242_1389,0.7607806921005249,2022,1242,1389,0.7607806921005249,Kansas,St Peter's
2022_1242_1394,0.7845223546028137,2022,1242,1394,0.7845223546028137,Kansas,TAM C. Christi
2022_1242_1395,0.7675610184669495,2022,1242,1395,0.7675610184669495,Kansas,TCU
2022_1242_1397,0.6391850113868713,2022,1242,1397,0.6391850113868713,Kansas,Tennessee
2022_1242_1400,0.6428513526916504,2022,1242,1400,0.6428513526916504,Kansas,Texas
2022_1242_1403,0.5766489505767822,2022,1242,1403,0.5766489505767822,Kansas,Texas Tech
2022_1242_1411,0.7670988440513611,2022,1242,1411,0.7670988440513611,Kansas,TX Southern
2022_1242_1412,0.7465393543243408,2022,1242,1412,0.7465393543243408,Kansas,UAB
2022_1242_1417,0.6583536267280579,2022,1242,1417,0.6583536267280579,Kansas,UCLA
2022_1242_1425,0.7091370224952698,2022,1242,1425,0.7091370224952698,Kansas,USC
2022_1242_1436,0.7462043166160583,2022,1242,1436,0.7462043166160583,Kansas,Vermont
2022_1242_1437,0.5206790566444397,2022,1242,1437,0.5206790566444397,Kansas,Villanova
2022_1242_1439,0.7197642922401428,2022,1242,1439,0.7197642922401428,Kansas,Virginia Tech
2022_1242_1458,0.6741699576377869,2022,1242,1458,0.6741699576377869,Kansas,Wisconsin
2022_1242_1460,0.763080894947052,2022,1242,1460,0.763080894947052,Kansas,Wright St
2022_1242_1461,0.7629932761192322,2022,1242,1461,0.7629932761192322,Kansas,Wyoming
2022_1242_1463,0.7840393781661987,2022,1242,1463,0.7840393781661987,Kansas,Yale
2022_1246_1255,0.7869171500205994,2022,1246,1255,0.7869171500205994,Kentucky,Longwood
2022_1246_1260,0.7100231051445007,2022,1246,1260,0.7100231051445007,Kentucky,Loyola-Chicago
2022_1246_1261,0.6637991666793823,2022,1246,1261,0.6637991666793823,Kentucky,LSU
